candidate_id,rank,score,reasoning
CAND_0000110,1,0.8426,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000050,2,0.7941,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000117,3,0.7646,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000033,4,0.7381,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000024,5,0.7348,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000112,6,0.7326,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000030,7,0.7303,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000063,8,0.7187,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000029,9,0.7147,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000021,10,0.7032,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000038,11,0.6945,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000093,12,0.6886,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000107,13,0.6883,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000105,14,0.6881,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000078,15,0.6872,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000049,16,0.6862,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000009,17,0.6852,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000036,18,0.6848,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000085,19,0.6847,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000046,20,0.6839,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000114,21,0.6838,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000073,22,0.6833,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000103,23,0.6832,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000045,24,0.6828,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000058,25,0.6826,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000076,26,0.6824,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000037,27,0.6821,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000069,28,0.6819,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000031,29,0.6815,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000084,30,0.6814,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000122,31,0.6814,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000079,32,0.6808,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000100,33,0.6805,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000002,34,0.6801,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000034,35,0.6789,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000005,36,0.6782,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000041,37,0.6774,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000017,38,0.6758,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000048,39,0.6757,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000081,40,0.6754,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000123,41,0.6741,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000065,42,0.674,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000119,43,0.6733,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000016,44,0.6679,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000091,45,0.6644,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000104,46,0.6622,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000072,47,0.6585,Strong technical core mapping to engineering and infrastructure requirements.
CAND_0000055,48,0.6565,Strong technical core mapping to engineering and infrastructure requirements.
