candidate_id,rank,score,reasoning
CAND_0039754,1,0.8954,"Demonstrates tier-1 technical maturity with 16.2 years of domain execution, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 77.5). High marketplace inbound observed (541 search appearances), confirming strong industry traction."
CAND_0017960,2,0.8716,"Demonstrates tier-1 technical maturity with 7.7 years of domain execution, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 92.4). High marketplace inbound observed (899 search appearances), confirming strong industry traction."
CAND_0018499,3,0.8704,"Demonstrates tier-1 technical maturity with 7.2 years of domain execution, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 94.8). High marketplace inbound observed (1291 search appearances), confirming strong industry traction."
CAND_0055992,4,0.8656,"Demonstrates tier-1 technical maturity with 16.9 years of domain execution, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 65.3). Note: Candidate profile completeness sits lower at 61.1%, showing minor portfolio gaps despite technical alignment."
CAND_0091534,5,0.8629,"Demonstrates tier-1 technical maturity with 16.6 years of domain execution, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 66.0). Note: Candidate profile completeness sits lower at 57.5%, showing minor portfolio gaps despite technical alignment."
CAND_0094759,6,0.8545,"Demonstrates tier-1 technical maturity with 8.6 years of domain execution, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 76.2). Note: Candidate profile completeness sits lower at 59.3%, showing minor portfolio gaps despite technical alignment."
CAND_0071974,7,0.8537,"Demonstrates tier-1 technical maturity with 7.8 years of domain execution, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 82.8). High marketplace inbound observed (132 search appearances), confirming strong industry traction."
CAND_0088025,8,0.8529,"Demonstrates tier-1 technical maturity with 8.6 years of domain execution, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 74.6). Note: Candidate profile completeness sits lower at 60.3%, showing minor portfolio gaps despite technical alignment."
CAND_0018722,9,0.8493,"Strong mid-to-senior profile offering 6.6 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 94.3). Note: Candidate profile completeness sits lower at 63.4%, showing minor portfolio gaps despite technical alignment."
CAND_0002025,10,0.8468,"Strong mid-to-senior profile offering 5.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 96.9). High marketplace inbound observed (949 search appearances), confirming strong industry traction."
CAND_0046064,11,0.8466,"Demonstrates tier-1 technical maturity with 8.9 years of domain execution, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 67.3). High marketplace inbound observed (802 search appearances), confirming strong industry traction."
CAND_0039383,12,0.8415,"Demonstrates tier-1 technical maturity with 7.1 years of domain execution, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 86.4). High marketplace inbound observed (388 search appearances), confirming strong industry traction."
CAND_0005649,13,0.8395,"Demonstrates tier-1 technical maturity with 7.4 years of domain execution, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 80.7). Note: Candidate profile completeness sits lower at 57.8%, showing minor portfolio gaps despite technical alignment."
CAND_0013536,14,0.8302,"Demonstrates tier-1 technical maturity with 14.1 years of domain execution, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 51.8). Note: Candidate profile completeness sits lower at 54.2%, showing minor portfolio gaps despite technical alignment."
CAND_0060835,15,0.8225,"Strong mid-to-senior profile offering 6.6 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 81.8). High marketplace inbound observed (462 search appearances), confirming strong industry traction."
CAND_0061265,16,0.8207,"Strong mid-to-senior profile offering 6.6 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 79.8). High marketplace inbound observed (461 search appearances), confirming strong industry traction."
CAND_0081852,17,0.818,"Strong mid-to-senior profile offering 5.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 87.9). High marketplace inbound observed (438 search appearances), confirming strong industry traction."
CAND_0083307,18,0.8169,"Demonstrates tier-1 technical maturity with 7.8 years of domain execution, directly matching requirements through focused application of core technical framework stack validated via active source control patterns (GitHub score: 69.2). Note: Candidate profile completeness sits lower at 53.0%, showing minor portfolio gaps despite technical alignment."
CAND_0059017,19,0.8125,"Strong mid-to-senior profile offering 6.8 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 76.2). High marketplace inbound observed (270 search appearances), confirming strong industry traction."
CAND_0042029,20,0.8122,"Strong mid-to-senior profile offering 6.5 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 78.7). Note: Candidate profile completeness sits lower at 53.0%, showing minor portfolio gaps despite technical alignment."
CAND_0009516,21,0.8094,"Strong mid-to-senior profile offering 6.9 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 75.8). High marketplace inbound observed (459 search appearances), confirming strong industry traction."
CAND_0091229,22,0.8083,"Demonstrates tier-1 technical maturity with 7.0 years of domain execution, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 72.1). High marketplace inbound observed (726 search appearances), confirming strong industry traction."
CAND_0082086,23,0.8069,"Strong mid-to-senior profile offering 6.0 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 82.6). High marketplace inbound observed (205 search appearances), confirming strong industry traction."
CAND_0046353,24,0.8029,"Strong mid-to-senior profile offering 6.4 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 76.7). High marketplace inbound observed (118 search appearances), confirming strong industry traction."
CAND_0060072,25,0.8016,"Strong mid-to-senior profile offering 5.7 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 82.4). Note: Candidate profile completeness sits lower at 45.8%, showing minor portfolio gaps despite technical alignment."
CAND_0065195,26,0.7996,"Strong mid-to-senior profile offering 5.1 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 87.3). Note: Candidate profile completeness sits lower at 56.4%, showing minor portfolio gaps despite technical alignment."
CAND_0077337,27,0.7991,"Demonstrates tier-1 technical maturity with 7.0 years of domain execution, directly matching requirements through focused application of qdrant validated via active source control patterns (GitHub score: 68.0). Note: Candidate profile completeness sits lower at 64.6%, showing minor portfolio gaps despite technical alignment."
CAND_0051615,28,0.7988,"Strong mid-to-senior profile offering 4.6 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 94.6). High marketplace inbound observed (693 search appearances), confirming strong industry traction."
CAND_0087783,29,0.7966,"Strong mid-to-senior profile offering 6.7 years of verifiable technical experience, directly matching requirements through focused application of qdrant backed by exceptional open-source contributions (GitHub score: 72.0). Note: Candidate profile completeness sits lower at 54.6%, showing minor portfolio gaps despite technical alignment."
CAND_0002793,30,0.795,"Strong mid-to-senior profile offering 5.5 years of verifiable technical experience, directly matching requirements through focused application of core technical framework stack backed by exceptional open-source contributions (GitHub score: 82.3). Note: Candidate profile completeness sits lower at 47.3%, showing minor portfolio gaps despite technical alignment."
